Year,Month,DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,ArrDelay,DepDelay,Origin,Dest,Distance,depdelayC
2005,7,28,4,1235,1415,CO,1631,13,1,CLE,LAX,2053,0
2005,7,6,3,1920,2159,CO,1647,-18,-12,ORD,IAH,925,0
2005,7,3,7,1810,1933,CO,1687,-9,-4,MCO,IAH,853,0
2005,7,2,6,1930,2010,DH,1593,-9,-7,IAD,IND,476,0
2005,7,3,7,1300,1428,DH,124,-14,-9,IAD,BOS,413,0
2005,7,3,7,1505,1628,DH,1907,-7,-6,IAD,SWF,251,0
2005,7,9,6,1155,1930,DH,21,6,-2,LAS,IAD,2066,0
2005,7,15,5,1850,1959,DH,1845,83,66,CLE,IAD,288,2
2005,7,18,1,1705,1807,DH,1054,25,32,IAD,RDU,224,2
2005,7,18,1,1235,1408,DH,1502,7,25,IAD,TYS,419,1
2005,7,19,2,600,736,DH,1255,0,-3,SAV,IAD,515,0
2005,7,21,4,1915,2030,DH,1002,108,99,IAD,EWR,213,2
2005,7,21,4,1125,1407,DH,1425,-5,-10,HSV,IAD,595,0
2005,7,25,1,615,736,DH,1542,-14,-1,SYR,IAD,296,0
2005,7,27,3,1330,1523,DH,1517,-18,-7,JAX,IAD,631,0
2005,7,1,5,700,856,DL,577,1,-3,PBI,ATL,545,0
2005,7,1,5,1731,1952,DL,939,28,56,LGA,CVG,585,2
2005,7,1,5,2115,2336,DL,1624,151,146,ATL,PVD,903,2
2005,7,2,6,820,1522,DL,322,42,59,LAS,ATL,1747,2
2005,7,3,7,2041,2221,DL,1548,-13,-4,ATL,CLE,554,0
2005,7,4,1,1430,1610,DL,1066,-7,13,TPA,ATL,406,1
2005,7,4,1,640,823,DL,1495,-7,-3,CMH,ATL,446,0
2005,7,4,1,1223,1243,DL,1572,-12,-1,ATL,MEM,332,0
2005,7,5,2,2143,2340,DL,581,73,11,ATL,OAK,2130,1
2005,7,5,2,1646,2050,DL,1239,-1,6,SLC,IAH,1195,1
2005,7,6,3,805,907,DL,510,16,-1,BOI,SLC,291,0
2005,7,8,5,707,846,DL,1060,-3,-3,CVG,SLC,1449,0
2005,7,9,6,941,1201,DL,580,-8,-2,ATL,ALB,852,0
2005,7,9,6,720,938,DL,1692,-9,-6,MEM,ATL,332,0
2005,7,10,7,1850,1946,DL,1895,-6,-1,SLC,SAN,626,0
2005,7,11,1,1030,1201,DL,1456,128,137,ATL,MCO,403,2
2005,7,14,4,949,1049,DL,385,7,1,SAV,ATL,215,0
2005,7,14,4,1654,1944,DL,885,-4,0,PDX,SLC,630,0
2005,7,14,4,913,1141,DL,1069,40,33,CVG,FLL,932,2
2005,7,14,4,1850,1946,DL,1895,66,79,SLC,SAN,626,2
2005,7,15,5,1210,1455,DL,349,154,110,BOS,ATL,946,2
2005,7,15,5,1745,2103,DL,722,217,149,DFW,ATL,732,2
2005,7,18,1,2102,2208,DL,1232,1,5,ATL,HOU,696,0
2005,7,18,1,630,733,DL,1907,37,37,BOS,LGA,185,2
2005,7,19,2,901,1001,DL,470,-2,0,CVG,MSY,700,0
2005,7,19,2,1825,2006,DL,929,66,42,ATL,RSW,515,2
2005,7,19,2,1029,1025,DL,975,-8,-1,ATL,BHM,134,0
2005,8,4,4,700,812,UA,382,-2,-6,MSP,ORD,334,0
2005,8,16,2,1850,2024,UA,541,3,11,ORD,DEN,888,1
2005,8,25,4,1705,1857,UA,543,-19,-5,BOS,ORD,867,0
2005,8,29,1,1825,2021,UA,545,-15,-2,BOS,ORD,867,0
2005,8,2,2,1325,1639,UA,556,-3,-2,ORD,BDL,783,0
2005,8,23,2,2055,2344,UA,628,-24,-6,ORD,DCA,612,0
2005,8,9,2,834,1124,UA,708,-5,-2,DEN,DFW,641,0
2005,8,13,6,1645,2017,UA,734,18,15,SFO,DEN,967,1
2005,8,31,3,1631,1755,UA,736,-19,-8,SLC,DEN,391,0
2005,8,23,2,1350,1720,UA,772,7,-6,PDX,DEN,992,0
2005,8,16,2,1640,2008,UA,798,4,-2,SEA,DEN,1024,0
2005,8,2,2,1425,1647,UA,827,-10,-4,SFO,HNL,2398,0
2005,8,27,6,910,1051,UA,893,-12,-1,DEN,SFO,967,0
2005,8,6,6,1250,1530,UA,914,-21,-3,MIA,IAD,921,0
2005,8,18,4,1115,1916,UA,924,-11,-2,LAX,IAD,2288,0
2005,8,15,1,824,1425,UA,1194,-21,-3,SAN,ORD,1723,0
2005,8,27,6,1345,1454,UA,1487,-18,-2,LAS,LAX,236,0
2005,8,18,4,1428,1615,UA,1491,20,13,MSY,DEN,1062,1
2005,8,9,2,1745,2305,UA,1496,120,85,PHX,ORD,1440,2
2005,8,17,3,1700,1843,UA,1497,11,12,ORD,PHX,1440,1
2005,8,26,5,2110,46,UA,1538,-5,6,ORD,MCO,1005,1
2005,8,31,3,1350,1544,US,93,-5,2,DCA,JAX,634,0
2005,8,22,1,1345,1616,US,115,-21,-10,TPA,PHL,920,0
2005,8,3,3,1730,1836,US,245,-11,-9,BUF,DCA,296,0
2005,8,23,2,640,824,US,256,-5,-2,EWR,CLT,529,0
2005,8,28,7,1225,1320,US,401,-8,-6,ILM,CLT,185,0
2005,8,12,5,1955,2147,US,411,239,268,EWR,CLT,529,2
2005,8,26,5,930,1108,US,561,-5,-5,CLT,TPA,508,0
2005,8,26,5,1750,1911,US,658,-8,4,PHL,ROC,257,0
2005,8,3,3,1810,2001,US,770,-4,-5,PBI,CLT,590,0
2005,8,19,5,1630,1741,US,785,36,36,BDL,PHL,196,2
2005,8,2,2,1625,1828,US,859,-16,-11,MCO,DCA,759,0
2005,8,15,1,710,948,US,902,-9,-17,RSW,PHL,992,0
2005,8,2,2,710,825,US,985,1,-3,DCA,CLT,331,0
2005,8,25,4,1230,1350,US,1007,7,10,CLT,PIT,366,1
2005,8,15,1,1640,1950,US,1028,-19,-8,ORD,PHL,678,0
2005,8,21,7,1220,1553,US,1175,-10,-9,SJU,CLT,1474,0
2005,8,9,2,800,1000,US,1235,36,46,SYR,CLT,603,2
2005,8,18,4,950,1230,US,1601,25,-3,PHL,IAH,1324,0
2005,8,7,7,1100,1455,US,1697,-2,8,IAH,PIT,1117,1
2005,8,26,5,1730,2151,US,1758,6,-9,IAH,PHL,1324,0
2005,8,5,5,1340,1541,US,1808,-5,2,DCA,IAH,1208,0
2005,8,12,5,1445,1616,US,2039,-5,-3,BOS,DCA,399,0
2005,8,2,2,2100,2223,US,2050,-6,-2,DCA,BOS,399,0
2005,8,17,3,2100,2200,US,2144,-5,-6,LGA,BOS,185,0
2005,8,1,1,1930,2025,WN,104,2,0,LAX,LAS,236,0
2005,8,1,1,650,915,WN,1928,-13,0,PHL,MCO,861,0
2005,8,2,2,1455,1755,WN,1234,-10,0,MDW,BWI,611,0
2005,8,2,2,1720,1820,WN,2386,23,15,PDX,GEG,279,1
2005,8,3,3,925,1030,WN,1332,0,10,BWI,BDL,283,1
2005,8,3,3,2010,2240,WN,740,30,40,ELP,DAL,562,2
2005,8,3,3,1225,1505,WN,1833,15,25,LAS,ABQ,487,1
2005,8,3,3,725,1015,WN,2560,-5,0,MCO,MHT,1142,0
2005,8,3,3,1240,1405,WN,2738,-10,0,PHX,BUR,369,0
2005,8,3,3,730,1030,WN,845,-15,0,TPA,MHT,1204,0
2005,8,4,4,1945,2230,WN,1438,0,0,LAX,ABQ,677,0
2005,8,4,4,855,935,WN,1865,-7,0,MCO,MSY,550,0
2005,8,4,4,600,655,WN,1874,-5,0,ONT,LAS,197,0
2005,8,5,5,1835,1940,WN,263,150,150,BUF,BWI,281,2
2005,8,5,5,645,750,WN,2233,2,0,LBB,AUS,341,0
2005,8,5,5,1340,1655,WN,730,-5,25,PHL,FLL,992,1
2005,8,5,5,755,905,WN,2307,-7,0,PHX,ONT,325,0
2005,8,5,5,1915,20,WN,2215,136,155,PHX,STL,1262,2
2005,8,6,6,1915,2015,WN,2591,-6,0,BUR,SJC,296,0
2005,8,7,7,1300,1400,WN,249,20,15,FLL,TPA,197,1
2005,8,7,7,1900,2010,WN,954,17,24,LAX,OAK,337,1
2005,8,7,7,1440,1545,WN,936,2,10,ONT,SJC,333,1
2005,8,7,7,1120,1305,WN,1920,3,10,SEA,SMF,605,1
2005,8,8,1,2030,2255,WN,630,35,40,BNA,RDU,443,2
2005,8,8,1,555,705,WN,1899,0,0,PHX,ONT,325,0
2005,8,9,2,1905,2015,WN,126,-9,0,BUR,SMF,358,0
2005,8,9,2,1030,1205,WN,1871,4,0,HOU,BHM,570,0
2005,8,9,2,855,1100,WN,2813,-2,0,MDW,CMH,284,0
2005,8,10,3,850,1125,WN,779,5,0,ELP,DAL,562,0
2005,8,10,3,1000,1010,WN,95,-1,0,ELP,PHX,347,0
2005,8,10,3,1150,1315,WN,644,-3,12,HOU,LAX,1390,1
2005,8,11,4,800,900,WN,1059,-2,0,HOU,ABQ,759,0
2005,8,11,4,1115,1600,WN,2764,0,8,LAS,SAT,1069,1
2005,8,11,4,1145,1230,WN,653,12,17,TPA,BNA,612,1
2005,8,12,5,625,720,WN,2691,0,0,BOI,SLC,291,0
2005,8,12,5,710,850,WN,276,-17,0,BWI,SDF,495,0
2005,8,12,5,1840,1940,WN,2896,3,0,DAL,LBB,293,0
2005,8,12,5,1300,1355,WN,28,-2,0,HOU,DAL,239,0
2005,8,12,5,1920,2050,WN,237,54,55,MHT,BWI,377,2
2005,8,12,5,1745,1955,WN,792,46,30,PHX,ELP,347,1
2005,8,13,6,1045,1235,WN,1073,-6,0,BHM,LAS,1618,0
2005,8,13,6,1735,1935,WN,1186,-8,0,FLL,MDW,1166,0
2005,8,13,6,1335,1435,WN,1699,-12,0,RDU,MDW,632,0
2005,8,14,7,830,935,WN,2795,-8,0,BHM,MSY,321,0
2005,8,14,7,2020,2135,WN,321,2,10,LAX,SMF,373,1
2005,8,14,7,1650,1755,WN,175,25,10,LBB,DAL,293,1
2005,8,15,1,645,800,WN,2934,-5,12,ALB,MDW,717,1
2005,8,15,1,1515,1845,WN,987,32,30,MCI,TPA,1048,1
2005,8,15,1,1900,2050,WN,709,7,0,MDW,LAS,1521,0
2005,8,15,1,1035,1200,WN,897,-10,0,MHT,MDW,838,0
2005,8,16,2,1315,1805,WN,864,2,15,LAX,SAT,1210,1
2005,8,16,2,1515,1645,WN,1942,0,25,MCO,STL,880,1
2005,8,16,2,1230,1350,WN,530,8,13,OAK,LAS,407,1
2005,8,17,3,645,740,WN,1166,-10,10,BUF,MDW,468,1
2005,8,17,3,800,910,WN,2662,6,8,LAX,OAK,337,1
2005,8,17,3,855,935,WN,1865,-13,0,MCO,MSY,550,0
2005,8,18,4,1055,1255,WN,943,11,8,BWI,LAS,2106,1
2005,8,18,4,1700,1905,WN,1132,45,35,MDW,CMH,284,2
2005,8,18,4,930,1200,WN,2372,14,25,MSY,TPA,487,1
2005,8,19,5,700,935,WN,2555,0,0,BWI,FLL,925,0
2005,8,19,5,1635,1705,WN,254,5,14,DTW,BNA,457,1
2005,8,19,5,1530,1715,WN,1758,-1,13,MDW,BHM,570,1
2005,8,19,5,745,905,WN,1611,5,15,MDW,MCI,405,1
2005,8,19,5,1615,1705,WN,299,5,0,SJC,RNO,188,0
2005,8,19,5,745,1300,WN,609,-18,0,SMF,MCI,1442,0
2005,8,19,5,1910,2020,WN,2092,-2,0,STL,PHX,1262,0
2005,8,20,6,1815,1915,WN,398,75,80,MCO,FLL,178,2
2005,8,20,6,955,1045,WN,860,15,5,ORF,BWI,159,0
2005,8,21,7,1700,1715,WN,648,17,26,ABQ,PHX,328,1
2005,8,21,7,930,1040,WN,1194,2,6,BDL,PHL,196,1
2005,8,21,7,1900,2005,WN,2171,-5,0,MSY,HOU,303,0
2005,8,22,1,745,750,WN,385,-5,0,CMH,MDW,284,0
2005,8,22,1,1530,1730,WN,727,-5,0,FLL,MDW,1166,0
2005,8,22,1,2010,2135,WN,2133,-12,0,MHT,PHL,290,0
2005,8,22,1,1420,1545,WN,248,32,40,PDX,SMF,479,2
2005,8,23,2,805,1045,WN,1166,-5,0,MDW,HOU,937,0
2005,8,23,2,600,715,WN,1714,-3,8,OAK,ONT,361,1
2005,8,24,3,1605,1715,WN,1324,10,6,SAN,PHX,304,1
2005,8,24,3,945,1025,WN,1370,-9,0,SAT,LAS,1069,0
2005,8,24,3,2015,2110,WN,499,5,12,SLC,PDX,630,1
2005,8,25,4,1035,1200,WN,2426,14,20,LAS,OAK,407,1
2005,8,26,5,650,740,WN,2437,-4,0,ABQ,ELP,223,0
2005,8,26,5,1835,1935,WN,377,10,5,LAX,SJC,308,0
2005,8,26,5,1400,1630,WN,377,-20,0,PVD,PHX,2277,0
2005,8,27,6,1620,1850,WN,497,3,12,MCO,BUF,1011,1
2005,8,27,6,1215,1330,WN,2541,0,0,SMF,LAS,397,0
2005,8,28,7,1350,1440,WN,2013,30,30,AUS,DAL,189,1
2005,8,28,7,750,1040,WN,2137,-10,0,MDW,BWI,611,0
2005,8,29,1,2115,2220,WN,1633,-5,0,BUR,OAK,325,0
2005,8,30,2,2015,2130,WN,763,-5,0,OAK,ONT,361,0
2005,8,30,2,1940,2120,WN,1733,0,0,PDX,OAK,543,0
2005,8,30,2,1525,1640,WN,2044,27,32,SAN,TUS,367,2
2005,8,31,3,1120,1210,WN,26,23,24,CRP,HOU,187,1
2005,8,31,3,1235,1335,WN,2149,13,0,LAS,BUR,223,0
2005,8,31,3,1315,1430,WN,851,-7,0,SJC,SNA,342,0
2005,8,23,2,701,1038,NW,736,2,9,MSP,JFK,1028,1
2005,8,16,2,1539,1825,NW,851,48,43,DTW,ANC,2986,2
2005,8,31,3,2110,2244,NW,1029,49,45,MSP,ONT,1494,2
2005,8,10,3,710,736,NW,1031,1,-4,GRR,MSP,408,0
2005,8,23,2,1842,2124,NW,1046,41,32,MSP,CMH,627,2
2005,8,9,2,1535,1544,NW,1125,12,21,DTW,MKE,238,1
2005,8,31,3,1705,1958,NW,1151,-8,-3,MSP,IAH,1034,0
2005,8,16,2,916,1045,NW,1231,-7,-7,MDW,MSP,349,0
2005,8,31,3,1925,2054,NW,1274,-8,15,MSP,MDW,349,1
2005,8,9,2,925,1103,NW,1401,-9,-9,IAD,DTW,383,0
2005,8,18,4,1725,1909,NW,1433,30,30,ATL,MSP,906,1
2005,8,11,4,720,849,NW,1523,-14,-2,MSP,MCI,393,0
2005,8,31,3,1737,1852,NW,1682,12,3,DTW,SYR,374,0
2005,8,15,1,1324,1607,NW,1682,-10,-1,STL,DTW,440,0
2005,8,4,4,1258,1400,NW,1705,18,10,MSP,OMA,282,1
2005,8,31,3,1217,1315,NW,1753,-14,-2,DTW,MCI,629,0
2005,8,3,3,910,1102,NW,1753,-12,-5,ORF,DTW,529,0
2005,8,4,4,1124,1221,NW,1812,25,16,CMH,DTW,155,1
2005,8,4,4,1230,1236,NW,1817,10,-3,DTW,MDW,229,0
2005,8,31,3,618,801,NW,1864,-7,-8,SAT,MEM,625,0
2005,8,27,6,859,1020,NW,1876,11,10,MEM,IND,381,1
2005,8,17,3,912,1005,NW,1879,-16,-2,DTW,BHM,625,0
2005,8,2,2,1630,1634,OH,5450,7,0,CVG,BNA,230,0
2005,8,2,2,1943,2209,OH,5815,-29,-20,CID,CVG,419,0
2005,8,3,3,1206,1305,OH,5060,-11,-8,TOL,CVG,181,0
2005,8,4,4,1525,1630,OH,5252,0,0,CVG,GRR,268,0
2005,8,4,4,1955,2201,OH,5595,-6,0,BOS,RDU,612,0
2005,8,5,5,940,1017,OH,5184,13,20,CVG,SGF,491,1
2005,8,6,6,1450,1512,OH,5031,-10,0,CVG,GRB,416,0
2005,8,7,7,939,1115,OH,5644,-18,-6,MYR,CVG,489,0
2005,8,7,7,1525,1637,OH,4972,-16,-3,CVG,PIT,256,0
2005,8,8,1,705,829,OH,5172,-4,-1,CVG,DCA,411,0
2005,8,8,1,2106,2204,OH,5185,46,49,LAN,CVG,258,2
2005,8,9,2,912,1012,OH,5276,-19,-10,TOL,CVG,181,0
2005,8,10,3,1213,1256,OH,4939,27,31,SDF,CVG,83,2
2005,8,11,4,920,1007,OH,5661,-12,-4,CVG,SDF,83,0
2005,8,11,4,1900,2147,OH,5866,20,15,OMA,CVG,614,1
2005,8,12,5,1310,1426,OH,5547,19,20,LGA,PWM,270,1
2005,8,13,6,1507,1637,OH,5852,26,20,PIT,JFK,340,1
2005,8,16,2,630,833,OH,5876,0,-1,SAV,JFK,718,0
2005,8,17,3,1055,1240,OH,5019,-5,-2,CVG,TLH,596,0
2005,8,18,4,1710,1825,OH,5206,3,0,DTW,CVG,229,0
2005,8,20,6,2012,2250,OH,5441,0,22,LGA,JAX,834,1
2005,8,21,7,940,1002,OH,5538,0,0,CVG,BHM,396,0
2005,8,21,7,1245,1431,OH,5432,-2,-2,CVG,JAX,614,0
2005,8,22,1,600,755,OH,5029,-15,-5,ACY,CVG,542,0
2005,8,23,2,1510,1514,OH,5857,6,2,CVG,BNA,230,0
2005,8,23,2,1900,2015,OH,4982,-6,0,CVG,GSP,317,0
2005,8,23,2,2155,2315,OH,5228,4,0,CVG,CLT,335,0
2005,8,24,3,750,912,OH,5260,5,10,CVG,RIC,413,1
2005,8,26,5,920,957,OH,5851,7,-2,CVG,DSM,505,0
2005,8,28,7,1525,1751,OH,5584,34,10,TLH,JFK,922,1
2005,8,29,1,910,1034,OH,5501,-14,-3,CVG,RDU,390,0
2005,8,30,2,1500,1755,OH,5883,5,-5,FSD,CVG,701,0
2005,8,1,1,1930,2152,OO,6704,-12,-1,DEN,LNK,423,0
2005,8,2,2,1552,1756,OO,6854,9,0,ORD,MBS,222,0
2005,8,3,3,1800,1856,OO,3737,3,6,TWF,SLC,175,1
2005,8,3,3,1300,1415,OO,3810,-5,-1,SLC,BIL,387,0
2005,8,3,3,955,1107,OO,6977,-11,-2,ORD,DSM,299,0
2005,8,4,4,2054,2138,OO,6172,32,26,SAN,LAX,109,1
2005,8,4,4,1935,2018,OO,6472,-17,-4,SFO,SMF,86,0
2005,8,5,5,635,921,OO,3940,5,0,EUG,SLC,619,0
2005,8,5,5,2000,2043,OO,6122,-10,-9,PSP,LAX,110,0
2005,8,6,6,1327,1406,OO,6044,8,6,CLD,LAX,86,1
2005,8,6,6,1020,1139,OO,6518,-7,-8,PHX,LAX,370,0
2005,8,6,6,1015,1349,OO,6656,-8,-6,DEN,BNA,1013,0
2005,8,7,7,2030,2148,OO,3814,-9,-4,BIL,SLC,387,0
2005,8,8,1,1855,1922,OO,6144,-10,-9,ONT,LAX,47,0
2005,8,8,1,1928,2053,OO,6510,-5,-4,SMF,LAX,373,0
2005,8,9,2,931,1015,OO,6066,-7,-5,SAN,LAX,109,0
2005,8,9,2,1133,1314,OO,6767,-4,-2,DEN,MFR,964,0
2005,8,10,3,2205,2252,OO,6086,6,6,LAX,IYK,123,1
2005,8,10,3,600,656,OO,6875,14,-2,FWA,ORD,157,0
2005,8,11,4,1459,1543,OO,6082,2,-5,SAN,LAX,109,0
2005,8,12,5,1745,1815,OO,6154,5,7,LAX,SNA,36,1
2005,8,12,5,1410,1524,OO,6185,-10,-8,ACV,SFO,250,0
2005,8,14,7,1110,1228,OO,3938,93,101,SLC,BIL,387,2
2005,8,14,7,1315,1559,OO,3957,-1,0,EUG,SLC,619,0
2005,8,14,7,1235,1319,OO,6070,3,7,SAN,LAX,109,1
2005,8,14,7,1020,1139,OO,6518,8,4,PHX,LAX,370,0
2005,8,14,7,840,1007,OO,6552,2,-1,LAX,TUS,451,0
2005,8,14,7,2115,2226,OO,6763,46,52,DEN,ABQ,349,2
2005,8,15,1,1805,1855,OO,3676,-1,-1,PIH,SLC,150,0
2005,8,18,4,1235,1348,OO,6185,57,37,SFO,ACV,250,2
2005,8,18,4,1735,1843,OO,6621,24,22,DEN,PSP,776,1
2005,8,19,5,2240,2305,OO,4021,-10,-3,SLC,RNO,422,0
2005,8,20,6,1244,1354,OO,6410,51,51,SFO,BUR,326,2
2005,8,21,7,1835,1947,OO,3708,56,54,SGU,SLC,269,2
2005,8,21,7,1855,1935,OO,6649,12,19,DEN,COS,72,1
2005,8,22,1,1510,1558,OO,3979,0,10,SLC,SFO,599,1
2005,8,23,2,1350,1458,OO,6307,-6,0,GEG,SEA,224,0
2005,8,23,2,1423,1621,OO,6735,21,11,DEN,MSO,679,1
2005,8,24,3,1310,1440,OO,6498,-2,3,LAX,TUS,451,0
2005,8,25,4,2035,2105,OO,3865,15,13,SLC,RDM,526,1
2005,8,25,4,710,845,OO,6431,-3,-2,COS,SFO,963,0
2005,8,25,4,1535,1603,OO,6740,48,0,ICT,DEN,419,0
2005,8,26,5,1726,1825,OO,6032,44,48,LAS,PSP,173,2
2005,8,26,5,731,822,OO,6203,-1,-1,FAT,SFO,158,0
2005,8,26,5,1028,1155,OO,6404,1,-2,EUG,SFO,451,0
2005,8,26,5,1005,1250,OO,6632,-13,-4,DEN,SGF,637,0
2005,8,27,6,1635,1743,OO,3694,-11,-1,SLC,SUN,223,0
2005,8,27,6,1025,1243,OO,6706,-9,-3,DEN,LNK,423,0
2005,8,28,7,1925,2226,OO,6582,-17,-2,DEN,MLI,751,0
2005,8,29,1,1500,1553,OO,3758,6,2,SLC,IDA,188,0
2005,8,29,1,620,745,OO,6401,-1,-3,EUG,SFO,451,0
2005,8,31,3,1800,1840,OO,6204,-11,-4,SFO,MRY,77,0
2005,8,31,3,1953,2108,OO,6223,5,9,SBA,SFO,262,1
2005,8,30,2,1640,1940,XE,3239,-13,-5,ELP,IAH,667,0
2005,8,27,6,2105,2204,XE,2480,-7,-3,EWR,BDL,116,0
2005,8,4,4,1600,1810,XE,2166,12,14,EWR,CAE,602,1
2005,8,12,5,800,1039,XE,2647,-5,4,TPA,CLE,927,0
2005,8,19,5,1525,1710,XE,3220,101,3,CLE,JFK,425,0
2005,8,12,5,1220,1318,XE,2272,-12,-4,IAH,LFT,201,0
2005,8,7,7,750,1007,XE,2908,-9,0,IAH,SLC,1195,0
2005,8,17,3,705,908,XE,2783,23,-5,EWR,GRR,605,0
2005,8,9,2,2035,2121,XE,2212,-1,-2,CLE,CMH,112,0
2005,8,2,2,1935,2056,XE,1215,46,46,EWR,IAD,213,2
2005,8,17,3,640,830,XE,2024,-11,-9,ICT,IAH,542,0
2005,8,2,2,1340,1714,XE,3111,-5,-3,IAH,CVG,871,0
2005,8,4,4,2040,2228,XE,2748,-3,-5,CLE,DFW,1021,0
2005,8,3,3,1515,1649,XE,2429,-11,-1,LIT,IAH,374,0
2005,8,16,2,1515,1639,XE,2422,42,53,JAX,IAH,817,2
2005,8,29,1,740,918,XE,2939,-3,-7,CLE,CLT,430,0
2005,8,11,4,1328,1500,XE,2767,-1,-4,TUL,IAH,429,0
2005,8,25,4,810,1222,XE,2921,-6,8,IAH,IAD,1190,1
2005,8,29,1,2040,2056,XE,3024,-7,-5,CLE,MKE,328,0
2005,8,2,2,1930,2047,XE,2805,-10,-10,CLE,ABE,339,0
2005,8,3,3,610,813,XE,2391,-1,-7,RIC,IAH,1157,0
2005,8,8,1,1258,1512,XE,2593,18,20,IAH,OMA,781,1
2005,8,5,5,645,808,XE,2935,-9,-8,PIT,EWR,319,0
2005,8,10,3,740,823,XE,2384,32,5,IAH,PHX,1009,0
2005,8,14,7,2245,2341,XE,2558,112,117,IAH,CRP,201,2
2005,8,17,3,932,1055,XE,2815,-4,-3,GPT,IAH,376,0
2005,8,27,6,1400,1540,XE,2489,-5,-2,GSO,EWR,446,0
2005,8,12,5,1720,1819,XE,2984,-2,-10,SHV,IAH,192,0
2005,8,10,3,1005,1136,TZ,4673,-15,-4,MDW,MSP,349,0
2005,8,28,7,840,1702,UA,6,-10,-1,LAX,JFK,2475,0
2005,8,9,2,1900,2224,UA,73,-26,0,EWR,SFO,2565,0
2005,8,17,3,845,1206,UA,150,-4,-4,LAX,DEN,862,0
2005,8,10,3,940,1043,UA,151,-19,-4,BWI,ORD,622,0
2005,8,27,6,1700,1931,UA,153,-12,3,ORD,SFO,1846,0
2005,8,6,6,2006,2103,UA,161,12,-6,IAD,ORD,589,0
2005,8,10,3,1830,2150,UA,169,-10,-1,BOS,LAX,2611,0
2005,8,24,3,745,1002,UA,266,0,-1,DFW,ORD,802,0
2005,8,20,6,720,905,UA,268,-8,-7,BOI,DEN,649,0
2005,8,12,5,840,1025,UA,301,-3,0,IAD,DEN,1452,0
2005,8,22,1,2030,2200,UA,343,-4,8,ORD,OMA,416,1
2005,8,20,6,735,902,DL,1491,-15,-5,SDF,ATL,321,0
2005,8,21,7,1437,1556,DL,308,-1,-6,ATL,RDU,356,0
2005,8,21,7,1846,2106,DL,631,100,106,JAN,ATL,341,2
2005,8,21,7,635,917,DL,1056,-6,2,MHT,ATL,952,0
2005,8,22,1,1012,1350,DL,970,-5,1,ATL,SJU,1547,0
2005,8,22,1,720,947,DL,1646,-12,-6,LIT,ATL,453,0
2005,8,23,2,1338,1522,DL,1604,-2,-1,ATL,IAD,533,0
2005,8,23,2,1652,1945,DL,2038,19,8,FLL,JFK,1069,1
2005,8,24,3,1725,1859,DL,352,16,34,ATL,TPA,406,2
2005,8,24,3,2200,7,DL,412,45,52,ATL,EWR,745,2
2005,8,24,3,1818,2000,DL,1601,-14,-1,RDU,CVG,390,0
2005,8,25,4,2030,2135,DL,1969,-7,-3,LGA,DCA,214,0
2005,8,26,5,801,909,DL,629,-5,-2,ATL,OKC,761,0
2005,8,27,6,620,1142,DL,1006,-14,-3,SLC,CVG,1449,0
2005,8,28,7,1615,1736,DL,1680,9,2,ATL,RDU,356,0
2005,8,29,1,1247,1347,DL,234,-3,-3,SAV,ATL,215,0
2005,8,29,1,1445,1708,DL,500,-2,-2,ATL,PVD,903,0
2005,8,29,1,1510,1613,DL,723,-3,-9,SLC,SEA,689,0
2005,8,30,2,1319,1539,DL,831,-8,2,ATL,BDL,859,0
2005,8,30,2,1640,1915,DL,1479,19,-4,CVG,FLL,932,0
2005,8,30,2,2154,2304,DL,1553,6,-2,ATL,LAS,1747,0
2005,8,30,2,1530,1629,DL,1958,-5,-1,DCA,LGA,214,0
2005,8,31,3,600,712,DL,853,-6,-2,GSO,ATL,306,0
2005,8,31,3,835,1005,DL,1599,-7,-1,ATL,CVG,373,0
2005,8,20,6,1505,1556,EV,4109,8,15,SLC,SJC,585,1
2005,8,19,5,953,1124,EV,4112,22,26,GNV,ATL,300,1
2005,8,9,2,700,956,EV,4141,-17,0,XNA,ATL,589,0
2005,8,9,2,1845,1930,EV,4164,48,58,ATL,MCN,79,2
2005,8,7,7,828,838,EV,4166,-14,-6,ATL,MEI,267,0
2005,8,24,3,2111,2202,EV,4170,23,37,ATL,XNA,589,2
2005,8,24,3,1338,1444,EV,4307,41,42,AVL,ATL,164,2
2005,8,11,4,1338,1700,EV,4350,32,31,CRP,ATL,876,2
2005,8,3,3,1016,1209,EV,4357,-9,-3,DHN,ATL,171,0
2005,8,27,6,2135,2247,EV,4394,-6,-5,GSO,ATL,306,0
2005,8,13,6,910,916,EV,4396,-9,0,ATL,GTR,241,0
2005,8,6,6,946,1157,EV,4396,3,12,GTR,ATL,241,1
2005,8,31,3,1402,1524,EV,4428,-10,0,ATL,ILM,377,0
2005,8,5,5,1530,1549,EV,4596,19,8,TPA,PNS,330,1
2005,8,5,5,700,913,EV,4598,0,-6,PNS,TPA,330,0
2005,8,28,7,930,1215,EV,4671,-16,-5,PDX,SLC,630,0
2005,8,4,4,640,846,EV,4740,14,-4,VPS,ATL,264,0
2005,8,23,2,1712,1816,EV,4776,159,63,ATL,TRI,227,2
2005,8,26,5,1557,1807,EV,4828,19,27,PNS,ATL,272,1
2005,8,8,1,1010,1345,EV,4832,25,-5,SLC,MSP,991,0
